date,action,symbol,qty,price,notional,score,reason,cash_after,equity_after
2024-07-11,BUY,CRWD,9.0,92.6075,833.47,0.6621,score=+0.66 sector=cybersecurity,26132.83,130370.43
2024-07-16,STOP,ANET,43.0,89.5575,3850.97,,trailing lock hw=21.05% now=16.86%,29981.88,131644.57
2024-07-16,STOP,GOOG,20.0,184.088,3681.76,,trailing lock hw=10.54% now=6.43%,33661.8,131642.73
2024-07-16,BUY,SE,61.0,71.22,4344.42,0.667,score=+0.67 sector=other,29315.2,131640.56
2024-07-16,BUY,NTAP,23.0,127.1536,2924.53,0.5507,score=+0.55 sector=cloud_infra,26389.21,131639.1
2024-07-17,STOP,QQQ,138.0,476.7699,65794.25,,trailing lock hw=11.04% now=6.37%,92150.56,128794.5
2024-07-17,STOP,AVAV,14.0,165.93,2323.02,,stop pl=-12.43% vs -10.87%,94472.42,128793.34
2024-07-17,BUY,QQQ,135.0,476.7699,64363.94,0.2366,benchmark core target=50%,30076.3,128761.16
2024-07-17,BUY,NTAP,8.0,123.1241,984.99,0.5964,score=+0.60 sector=cloud_infra,29090.81,128760.67
2024-07-17,BUY,CRWD,28.0,88.735,2484.58,0.5922,score=+0.59 sector=cybersecurity,26604.99,128759.42
2024-07-18,BUY,LOGI,11.0,87.0466,957.51,0.7972,score=+0.80 sector=other,25647.0,128147.16
2024-07-19,STOP,SMH,9.0,246.2787,2216.51,,stop pl=-9.51% vs -7.71%,27862.4,126829.48
2024-07-19,BUY,PANW,15.0,165.445,2481.68,0.7506,score=+0.75 sector=cybersecurity,25379.48,126828.23
2024-07-22,STOP,CRWD,37.0,65.9775,2441.17,,stop pl=-26.43% vs -12.00%,27819.43,127927.32
2024-07-22,BUY,IYW,14.0,150.5067,2107.09,0.7262,score=+0.73 sector=etf_tech,25711.28,127926.26
2024-07-23,STOP,EBAY,79.0,51.6613,4081.24,,trailing lock hw=8.36% now=4.10%,29790.48,127588.56
2024-07-23,BUY,HPE,192.0,19.5516,3753.9,0.5896,score=+0.59 sector=other,26034.7,127586.69
2024-07-24,STOP,IRM,55.0,90.9924,5004.58,,trailing lock hw=30.21% now=24.99%,31036.79,124553.18
2024-07-24,STOP,SE,61.0,65.21,3977.81,,stop pl=-8.44% vs -8.28%,35012.61,124551.19
2024-07-24,SELL,SPOT,11.0,336.52,3701.72,-0.0837,score=-0.08 <= exit_thr=+0.00,38712.48,124549.34
2024-07-24,BUY,FN,17.0,224.51,3816.67,0.6136,score=+0.61 sector=other,34893.9,124547.44
2024-07-24,BUY,ADI,17.0,218.4979,3714.46,0.6129,score=+0.61 sector=semiconductors,31177.58,124545.58
2024-07-24,BUY,STX,33.0,105.6801,3487.44,0.5666,score=+0.57 sector=cloud_infra,27688.39,124543.83
2024-07-25,STOP,QQQ,135.0,453.5139,61224.37,,stop pl=-4.88% vs -4.30%,88882.15,123134.93
2024-07-25,BUY,QQQ,135.0,453.5139,61224.37,0.4004,benchmark core target=50%,27627.16,123104.32
2024-07-25,BUY,PANW,3.0,160.065,480.2,0.7127,score=+0.71 sector=cybersecurity,27146.73,123104.08
2024-07-25,BUY,AAPL,11.0,215.6222,2371.84,0.6727,score=+0.67 sector=mega_cap_tech,24773.7,123102.89
2024-07-26,SELL,LOGI,11.0,86.2801,949.08,-0.0026,score=-0.00 <= exit_thr=+0.00,25722.31,124296.29
2024-07-26,BUY,CRUS,6.0,129.24,775.44,0.7734,score=+0.77 sector=semiconductors,24946.48,124295.91
2024-07-30,STOP,NTAP,31.0,118.4377,3671.57,,stop pl=-6.09% vs -5.57%,28616.21,122875.95
2024-07-30,STOP,IYW,14.0,140.9095,1972.73,,stop pl=-6.38% vs -5.60%,30587.96,122874.97
2024-07-30,STOP,HPE,192.0,18.0952,3474.28,,stop pl=-7.45% vs -7.08%,34060.5,122873.23
2024-07-30,STOP,STX,33.0,95.6167,3155.35,,stop pl=-9.52% vs -8.27%,37214.27,122871.65
2024-07-30,BUY,NFLX,82.0,62.258,5105.16,0.8358,score=+0.84 sector=other,32106.56,122869.1
2024-07-30,BUY,AAPL,6.0,216.9209,1301.53,0.625,score=+0.62 sector=mega_cap_tech,30804.38,122868.45
2024-07-31,BUY,XLK,38.0,108.0868,4107.3,0.6645,score=+0.66 sector=etf_tech,26695.03,125357.03
2024-07-31,BUY,VGT,23.0,70.3296,1617.58,0.5864,score=+0.59 sector=etf_tech,25076.64,125356.23
2024-08-02,STOP,NXPI,14.0,229.315,3210.41,,stop pl=-12.28% vs -11.55%,28285.45,120082.56
2024-08-02,STOP,CRUS,6.0,114.73,688.38,,stop pl=-11.23% vs -10.30%,28973.48,120082.22
2024-08-02,BUY,SWKS,39.0,97.0136,3783.53,0.6379,score=+0.64 sector=semiconductors,25188.06,120080.32
2024-08-02,BUY,MSTR,8.0,144.799,1158.39,0.5597,score=+0.56 sector=crypto_miners,24029.09,120079.75
2024-08-05,STOP,ADI,17.0,195.0937,3316.59,,stop pl=-10.71% vs -9.56%,27344.02,116978.47
2024-08-05,SELL,FN,17.0,196.4,3338.8,-0.0276,score=-0.03 <= exit_thr=+0.00,30681.15,116976.8
2024-08-05,BUY,NTAP,33.0,111.7123,3686.51,0.6476,score=+0.65 sector=cloud_infra,26992.8,116974.96
2024-08-05,BUY,STX,36.0,89.2873,3214.34,0.5618,score=+0.56 sector=cloud_infra,23776.86,116973.35
2024-08-06,STOP,XLK,38.0,99.0911,3765.46,,stop pl=-8.32% vs -8.26%,27540.43,118128.75
2024-08-06,STOP,VGT,23.0,64.4446,1482.22,,stop pl=-8.37% vs -7.77%,29021.92,118128.01
2024-08-06,BUY,FIS,16.0,72.7348,1163.76,0.7807,score=+0.78 sector=fintech,27857.58,118127.43
2024-08-06,BUY,DLR,29.0,140.2601,4067.54,0.7022,score=+0.70 sector=cloud_infra,23788.0,118125.4
2024-08-07,STOP,MSTR,8.0,124.685,997.48,,stop pl=-13.89% vs -12.00%,24784.98,117178.21
2024-08-07,SELL,DLR,29.0,138.854,4026.76,-0.0985,score=-0.10 <= exit_thr=+0.00,28809.74,117176.2
2024-08-07,BUY,QQQ,1.0,430.2577,430.26,0.0586,benchmark core target=50%,28379.26,117175.99
2024-08-07,BUY,ORCL,28.0,123.6207,3461.38,0.6109,score=+0.61 sector=software,24916.15,117174.25
2024-08-09,SELL,PANW,18.0,165.74,2983.32,-0.2224,score=-0.22 <= exit_thr=+0.00,27897.98,120778.76
2024-08-09,SELL,QQQ,136.0,445.7355,60620.02,-0.2861,score=-0.29 <= exit_thr=+0.00,88487.69,120748.45
2024-08-09,SELL,NFLX,82.0,63.394,5198.31,-0.3627,score=-0.36 <= exit_thr=+0.00,93683.4,120745.85
2024-08-09,BUY,QQQ,135.0,445.7355,60174.29,-0.2861,benchmark core target=50%,33479.03,120715.76
2024-08-09,BUY,MGNI,273.0,12.4,3385.2,0.5622,score=+0.56 sector=adtech,30092.13,120714.07
2024-08-12,SELL,FIS,63.0,72.3452,4557.75,-0.0159,score=-0.02 <= exit_thr=+0.00,34647.6,120797.08
2024-08-12,SELL,QQQ,135.0,446.6954,60303.88,-0.3278,score=-0.33 <= exit_thr=+0.00,94921.33,120766.93
2024-08-12,BUY,QQQ,135.0,446.6954,60303.88,-0.3278,benchmark core target=50%,34587.3,120736.78
2024-08-13,SELL,STX,36.0,94.7483,3410.94,-0.3559,score=-0.36 <= exit_thr=+0.00,37996.53,122824.08
2024-08-13,SELL,QQQ,135.0,457.7791,61800.18,-0.3315,score=-0.33 <= exit_thr=+0.00,99765.81,122793.18
2024-08-13,BUY,QQQ,134.0,457.7791,61342.4,-0.3315,benchmark core target=50%,38392.74,122762.51
2024-08-14,SELL,SWKS,39.0,97.1804,3790.04,-0.1407,score=-0.14 <= exit_thr=+0.00,42180.88,122762.84
2024-08-14,SELL,QQQ,134.0,457.9276,61362.29,-0.4952,score=-0.50 <= exit_thr=+0.00,103512.49,122732.16
2024-08-14,BUY,QQQ,134.0,457.9276,61362.29,-0.4952,benchmark core target=50%,42119.52,122701.48
2024-08-15,SELL,QQQ,134.0,469.4963,62912.5,-0.458,score=-0.46 <= exit_thr=+0.00,105000.57,124580.7
2024-08-15,BUY,QQQ,132.0,469.4963,61973.51,-0.458,benchmark core target=50%,42996.07,124549.71
2024-08-16,SELL,QQQ,132.0,470.0999,62053.18,-0.4493,score=-0.45 <= exit_thr=+0.00,105018.23,124583.56
2024-08-16,BUY,QQQ,132.0,470.0999,62053.18,-0.4493,benchmark core target=50%,42934.02,124552.53
2024-08-19,SELL,QQQ,132.0,476.2751,62868.32,-0.0079,score=-0.01 <= exit_thr=+0.00,105770.9,125537.16
2024-08-19,BUY,QQQ,131.0,476.2751,62392.04,-0.0079,benchmark core target=50%,43347.66,125505.96
2024-08-20,SELL,QQQ,131.0,475.2756,62261.1,-0.2256,score=-0.23 <= exit_thr=+0.00,105577.64,125474.57
2024-08-20,BUY,QQQ,132.0,475.2756,62736.38,-0.2256,benchmark core target=50%,42809.89,125443.2
2024-08-23,BUY,AMT,20.0,211.6471,4232.94,0.6791,score=+0.68 sector=data_centers,38574.83,125866.49
2024-08-23,BUY,CCI,39.0,101.3338,3952.02,0.641,score=+0.64 sector=data_centers,34620.83,125864.51
2024-08-27,BUY,INTU,5.0,618.1156,3090.58,0.5867,score=+0.59 sector=software,31528.71,125417.61
2024-08-28,STOP,MGNI,273.0,13.59,3710.07,,trailing lock hw=14.19% now=9.60%,35236.92,124408.84
2024-08-28,BUY,QQQ,1.0,466.4581,466.46,0.2981,benchmark core target=50%,34770.23,124408.61
2024-08-29,STOP,NTAP,33.0,115.1813,3800.98,,trailing lock hw=15.40% now=3.11%,38569.31,124014.42
2024-09-03,STOP,TXN,23.0,191.9699,4415.31,,trailing lock hw=10.33% now=3.89%,42982.41,122724.93
2024-09-03,BUY,QQQ,1.0,457.0171,457.02,0.2817,benchmark core target=50%,42525.17,122724.7
2024-09-04,BUY,AAPL,2.0,219.2068,438.41,0.7138,score=+0.71 sector=mega_cap_tech,42086.53,122615.85
2024-09-04,BUY,CRUS,26.0,138.54,3602.04,0.6066,score=+0.61 sector=semiconductors,38482.69,122614.05
2024-09-04,BUY,EA,24.0,145.9344,3502.43,0.5942,score=+0.59 sector=other,34978.52,122612.3
2024-09-04,BUY,IGV,40.0,84.6941,3387.76,0.5554,score=+0.56 sector=etf_tech,31589.06,122610.61
2024-09-05,BUY,IOT,91.0,38.75,3526.25,0.5749,score=+0.57 sector=cloud_infra,28061.05,122710.92
2024-09-06,STOP,QQQ,134.0,444.0333,59500.46,,stop pl=-6.53% vs -5.20%,87531.76,121326.76
2024-09-06,SELL,INTU,5.0,607.0624,3035.31,-0.1936,score=-0.19 <= exit_thr=+0.00,90565.55,121325.24
2024-09-06,BUY,QQQ,136.0,444.0333,60388.53,0.2639,benchmark core target=50%,30146.83,121295.04
2024-09-06,BUY,CIBR,72.0,54.945,3956.04,0.6542,score=+0.65 sector=etf_tech,26188.81,121293.07
2024-09-06,BUY,ANET,24.0,78.5775,1885.86,0.5911,score=+0.59 sector=ai_infra,24302.01,121292.12
2024-09-11,SELL,QQQ,136.0,463.7564,63070.87,-0.0982,score=-0.10 <= exit_thr=+0.00,87341.34,125289.93
2024-09-11,BUY,QQQ,134.0,463.7564,62143.36,-0.0982,benchmark core target=50%,25166.91,125258.86
2024-09-12,SELL,CIBR,72.0,57.0678,4108.88,0.0,score=+0.00 <= exit_thr=+0.00,29273.74,126051.0
2024-09-12,SELL,QQQ,134.0,468.3087,62753.36,-0.3828,score=-0.38 <= exit_thr=+0.00,91995.73,126019.63
2024-09-12,BUY,QQQ,134.0,468.3087,62753.36,-0.3828,benchmark core target=50%,29210.99,125988.25
2024-09-12,BUY,CORZ,347.0,10.39,3605.33,0.5728,score=+0.57 sector=crypto_miners,25603.85,125986.45
2024-09-13,SELL,QQQ,134.0,470.4067,63034.49,-0.3681,score=-0.37 <= exit_thr=+0.00,88606.83,126722.87
2024-09-13,BUY,QQQ,134.0,470.4067,63034.49,-0.3681,benchmark core target=50%,25540.82,126691.35
2024-09-18,STOP,ORCL,28.0,161.5514,4523.44,,trailing lock hw=35.29% now=30.68%,30062.0,126022.41
2024-09-18,STOP,CRUS,26.0,122.84,3193.84,,stop pl=-11.33% vs -10.96%,33254.24,126020.81
2024-09-18,BUY,EA,13.0,139.356,1811.63,0.826,score=+0.83 sector=other,31441.71,126019.9
2024-09-19,STOP,CCI,39.0,105.2327,4104.08,,trailing lock hw=8.43% now=3.85%,35543.73,127659.82
2024-09-19,STOP,CORZ,347.0,11.61,4028.67,,trailing lock hw=15.78% now=11.74%,39570.39,127657.81
2024-09-19,BUY,ADBE,8.0,526.44,4211.52,0.6785,score=+0.68 sector=software,35356.76,127655.7
2024-09-19,BUY,INTU,5.0,645.6699,3228.35,0.5647,score=+0.56 sector=software,32126.8,127654.09
2024-09-20,SELL,AAPL,19.0,226.5021,4303.54,-0.0924,score=-0.09 <= exit_thr=+0.00,36428.18,127640.27
2024-09-20,SELL,IGV,40.0,89.1833,3567.33,-0.0082,score=-0.01 <= exit_thr=+0.00,39993.73,127638.48
2024-09-20,BUY,IRM,38.0,108.9928,4141.72,0.6571,score=+0.66 sector=data_centers,35849.94,127636.41
2024-09-20,BUY,LCID,102.0,34.9,3559.8,0.5608,score=+0.56 sector=ev_mobility,32288.36,127634.63
2024-09-24,SELL,QQQ,134.0,481.0076,64455.02,-0.1237,score=-0.12 <= exit_thr=+0.00,96711.15,128409.68
2024-09-24,BUY,QQQ,133.0,481.0076,63974.01,-0.1237,benchmark core target=50%,32705.15,128377.7
2024-09-25,SELL,QQQ,133.0,481.4536,64033.32,-0.1449,score=-0.14 <= exit_thr=+0.00,96706.45,128164.78
2024-09-25,BUY,QQQ,133.0,481.4536,64033.32,-0.1449,benchmark core target=50%,32641.12,128132.76
2024-09-26,SELL,ADBE,8.0,515.38,4123.04,-0.0124,score=-0.01 <= exit_thr=+0.00,36762.09,128570.49
2024-09-26,SELL,QQQ,133.0,485.0707,64514.41,-0.1364,score=-0.14 <= exit_thr=+0.00,101244.25,128538.23
2024-09-26,BUY,QQQ,132.0,485.0707,64029.34,-0.1364,benchmark core target=50%,37182.89,128506.22
2024-09-26,BUY,VEEV,17.0,209.43,3560.31,0.5785,score=+0.58 sector=software,33620.8,128504.44
2024-09-27,STOP,IOT,91.0,47.52,4324.32,,trailing lock hw=28.39% now=22.63%,37942.96,127995.03
2024-09-27,SELL,EA,37.0,143.5233,5310.36,-0.344,score=-0.34 <= exit_thr=+0.00,43250.67,127992.37
2024-09-27,SELL,QQQ,132.0,482.3752,63673.52,-0.0967,score=-0.10 <= exit_thr=+0.00,106892.36,127960.53
2024-09-27,BUY,QQQ,132.0,482.3752,63673.52,-0.0967,benchmark core target=50%,43186.99,127928.7
2024-09-27,BUY,NU,294.0,13.87,4077.78,0.6374,score=+0.64 sector=fintech,39107.18,127926.66
2024-09-30,SELL,QQQ,132.0,483.6833,63846.19,-0.1057,score=-0.11 <= exit_thr=+0.00,102921.44,128073.11
2024-09-30,BUY,QQQ,132.0,483.6833,63846.19,-0.1057,benchmark core target=50%,39043.33,128041.18
2024-09-30,BUY,ISRG,7.0,491.27,3438.89,0.5623,score=+0.56 sector=robotics,35602.72,128039.47
2024-10-01,STOP,INTU,5.0,598.3382,2991.69,,stop pl=-7.33% vs -6.08%,38592.91,126609.77
2024-10-01,SELL,QQQ,132.0,476.9444,62956.66,-0.0823,score=-0.08 <= exit_thr=+0.00,101518.1,126578.29
2024-10-01,BUY,QQQ,132.0,476.9444,62956.66,-0.0823,benchmark core target=50%,38529.96,126546.81
2024-10-01,BUY,VEEV,4.0,207.62,830.48,0.7015,score=+0.70 sector=software,37699.06,126546.4
2024-10-01,BUY,MELI,1.0,2066.1201,2066.12,0.5752,score=+0.58 sector=other,35631.91,126545.36
2024-10-02,BUY,CHKP,21.0,191.19,4014.99,0.6363,score=+0.64 sector=cybersecurity,31614.91,126652.42
2024-10-02,BUY,RBLX,90.0,43.39,3905.1,0.6187,score=+0.62 sector=software,27707.86,126650.47
2024-10-02,BUY,S,102.0,23.29,2375.58,0.574,score=+0.57 sector=cybersecurity,25331.09,126649.28
2024-10-09,SELL,QQQ,132.0,488.7177,64510.73,-0.0837,score=-0.08 <= exit_thr=+0.00,89809.57,128514.71
2024-10-09,BUY,QQQ,131.0,488.7177,64022.01,-0.0837,benchmark core target=50%,25755.54,128482.7
2024-10-11,SELL,VEEV,21.0,211.32,4437.72,-0.0045,score=-0.00 <= exit_thr=+0.00,30191.04,128910.08
2024-10-15,STOP,ANET,24.0,98.0775,2353.86,,trailing lock hw=32.65% now=24.82%,32543.73,128499.13
2024-10-15,BUY,QQQ,1.0,486.4384,486.44,0.0772,benchmark core target=50%,32057.05,128498.89
2024-10-15,BUY,EQIX,4.0,845.4831,3381.93,0.5673,score=+0.57 sector=cloud_infra,28673.42,128497.2
2024-10-16,SELL,LCID,102.0,32.8,3345.6,-0.1778,score=-0.18 <= exit_thr=+0.00,32017.35,128560.46
2024-10-17,BUY,NFLX,52.0,68.765,3575.78,0.5639,score=+0.56 sector=other,28439.78,128522.89
2024-10-18,BUY,EBAY,38.0,63.3158,2406.0,0.5907,score=+0.59 sector=other,26032.58,129897.38
2024-10-22,SELL,RBLX,90.0,41.29,3716.1,-0.1105,score=-0.11 <= exit_thr=+0.00,29746.82,129894.56
2024-10-22,SELL,QQQ,132.0,491.5023,64878.31,-0.0325,score=-0.03 <= exit_thr=+0.00,94592.69,129862.12
2024-10-22,BUY,QQQ,132.0,491.5023,64878.31,-0.0325,benchmark core target=50%,29681.94,129829.68
2024-10-22,BUY,EBAY,22.0,61.7268,1357.99,0.7835,score=+0.78 sector=other,28323.28,129829.0
2024-10-22,BUY,BOX,74.0,32.0,2368.0,0.6801,score=+0.68 sector=cloud_infra,25954.09,129827.82
2024-10-23,STOP,S,102.0,25.28,2578.56,,trailing lock hw=14.38% now=8.54%,28531.36,128867.65
2024-10-23,SELL,QQQ,132.0,483.9707,63884.13,-0.0224,score=-0.02 <= exit_thr=+0.00,92383.55,128835.71
2024-10-23,BUY,QQQ,133.0,483.9707,64368.1,-0.0224,benchmark core target=50%,27983.27,128803.52
2024-10-23,BUY,IOT,47.0,47.27,2221.69,0.634,score=+0.63 sector=cloud_infra,25760.46,128802.41
2024-10-29,STOP,CHKP,21.0,177.87,3735.27,,trailing lock hw=9.32% now=-6.97%,29493.87,130008.59
2024-10-29,BUY,DBX,135.0,25.82,3485.7,0.7069,score=+0.71 sector=software,26006.42,130006.85
2024-10-31,STOP,NU,294.0,15.09,4436.46,,trailing lock hw=13.41% now=8.80%,30440.67,127110.48
2024-10-31,STOP,EBAY,60.0,56.063,3363.78,,stop pl=-10.63% vs -6.35%,33802.76,127108.8
2024-10-31,BUY,PYPL,63.0,78.8783,4969.33,0.7847,score=+0.78 sector=fintech,28830.94,127106.31
2024-10-31,BUY,SE,36.0,94.05,3385.8,0.6674,score=+0.67 sector=other,25443.45,127104.62
2024-11-01,STOP,AMT,20.0,198.4048,3968.1,,stop pl=-6.26% vs -6.17%,29409.56,127273.8
2024-11-01,STOP,IRM,38.0,114.4726,4349.96,,trailing lock hw=11.08% now=5.03%,33757.35,127271.63
2024-11-01,BUY,META,8.0,563.9155,4511.32,0.7688,score=+0.77 sector=mega_cap_tech,29243.77,127269.37
2024-11-01,BUY,FTNT,48.0,78.8,3782.4,0.7657,score=+0.77 sector=cybersecurity,25459.48,127267.48
2024-11-08,STOP,MELI,1.0,1872.01,1872.01,,stop pl=-9.39% vs -9.37%,27330.55,132834.25
2024-11-08,SELL,QQQ,133.0,509.519,67766.02,-0.0063,score=-0.01 <= exit_thr=+0.00,95062.69,132800.37
2024-11-08,BUY,QQQ,130.0,509.519,66237.47,-0.0063,benchmark core target=50%,28792.11,132767.25
2024-11-11,SELL,QQQ,130.0,509.2217,66198.83,-0.0108,score=-0.01 <= exit_thr=+0.00,94957.83,133497.8
2024-11-11,BUY,QQQ,131.0,509.2217,66708.05,-0.0108,benchmark core target=50%,28216.43,133464.45
2024-11-14,STOP,IOT,47.0,50.91,2392.77,,trailing lock hw=11.83% now=7.70%,30608.01,132734.55
2024-11-14,STOP,SE,36.0,103.33,3719.88,,trailing lock hw=14.46% now=9.87%,34326.03,132732.69
2024-11-14,STOP,FTNT,48.0,94.46,4534.08,,trailing lock hw=25.82% now=19.87%,38857.84,132730.42
2024-11-14,BUY,TSM,19.0,184.4522,3504.59,0.5551,score=+0.56 sector=ai_infra,35351.49,132728.67
2024-11-15,STOP,DBX,135.0,27.06,3653.1,,trailing lock hw=9.10% now=4.80%,39002.77,130644.78
2024-11-15,BUY,QQQ,1.0,492.1069,492.11,0.3114,benchmark core target=50%,38510.41,130644.53
2024-11-15,BUY,SAP,16.0,222.3981,3558.37,0.5651,score=+0.57 sector=software,34950.27,130642.75
2024-11-15,BUY,IRM,33.0,108.5392,3581.8,0.5603,score=+0.56 sector=data_centers,31366.68,130640.96
2024-11-18,BUY,DUOL,12.0,306.92,3683.04,0.584,score=+0.58 sector=software,27681.8,131328.66
2024-11-18,BUY,IOT,28.0,49.49,1385.72,0.5768,score=+0.58 sector=cloud_infra,26295.38,131327.97
2024-11-19,STOP,BOX,74.0,33.15,2453.1,,trailing lock hw=8.34% now=3.59%,28747.26,132334.64
2024-11-19,STOP,PYPL,63.0,83.6428,5269.5,,trailing lock hw=10.10% now=6.04%,34014.12,132332.0
2024-11-19,BUY,ZM,52.0,77.75,4043.0,0.6183,score=+0.62 sector=software,29969.1,132329.98
2024-11-19,BUY,IOT,39.0,52.23,2036.97,0.5686,score=+0.57 sector=cloud_infra,27931.11,132328.96
2024-11-19,BUY,CIEN,21.0,67.1,1409.1,0.5554,score=+0.56 sector=other,26521.31,132328.26
2024-11-25,STOP,NFLX,52.0,86.559,4501.07,,trailing lock hw=30.56% now=25.88%,31020.12,134159.26
2024-11-25,BUY,QQQ,1.0,502.0368,502.04,0.0832,benchmark core target=50%,30517.84,134159.01
2024-11-25,BUY,PANW,19.0,193.19,3670.61,0.5723,score=+0.57 sector=cybersecurity,26845.39,134157.17
2024-11-26,STOP,ZM,52.0,83.41,4337.32,,trailing lock hw=14.51% now=7.28%,31180.54,134595.43
2024-11-26,BUY,NVDA,29.0,136.8657,3969.11,0.5909,score=+0.59 sector=mega_cap_tech,27209.45,134593.45
2024-11-27,STOP,IOT,67.0,53.74,3600.58,,trailing lock hw=10.31% now=5.20%,30808.23,133553.17
2024-11-29,BUY,ORCL,21.0,181.9018,3819.94,0.5914,score=+0.59 sector=software,26986.38,134480.52
2024-12-04,STOP,IRM,33.0,112.2996,3705.89,,trailing lock hw=8.15% now=3.46%,30690.42,137663.25
2024-12-04,BUY,PYPL,35.0,88.8549,3109.92,0.5779,score=+0.58 sector=fintech,27578.94,137661.69
2024-12-09,STOP,DUOL,12.0,360.61,4327.32,,trailing lock hw=21.54% now=17.49%,31904.09,137119.25
2024-12-10,STOP,TSM,19.0,187.8183,3568.55,,trailing lock hw=8.38% now=1.82%,35470.86,136290.42
2024-12-10,STOP,CIEN,21.0,70.88,1488.48,,trailing lock hw=9.66% now=5.63%,36958.59,136289.68
2024-12-10,BUY,DASH,26.0,173.9,4521.4,0.6671,score=+0.67 sector=other,32434.93,136287.42
2024-12-10,BUY,DLR,22.0,176.5944,3885.08,0.572,score=+0.57 sector=cloud_infra,28547.91,136285.47
2024-12-10,BUY,TOST,33.0,38.27,1262.91,0.5621,score=+0.56 sector=fintech,27284.37,136284.84
2024-12-17,STOP,ORCL,21.0,167.0123,3507.26,,stop pl=-8.19% vs -7.96%,30789.88,138312.42
2024-12-17,BUY,DIS,28.0,110.9337,3106.14,0.7914,score=+0.79 sector=other,27682.18,138310.87
2024-12-18,STOP,ISRG,7.0,526.47,3685.29,,trailing lock hw=12.08% now=7.17%,31365.63,134170.5
2024-12-18,STOP,EQIX,4.0,896.2689,3585.08,,trailing lock hw=12.71% now=6.01%,34948.91,134168.71
2024-12-18,STOP,META,8.0,594.2527,4754.02,,trailing lock hw=11.55% now=5.38%,39700.56,134166.33
2024-12-18,STOP,SAP,16.0,238.1202,3809.92,,trailing lock hw=11.93% now=7.07%,43508.57,134164.43
2024-12-18,BUY,DLR,6.0,169.3781,1016.27,0.7202,score=+0.72 sector=cloud_infra,42491.8,134163.92
2024-12-18,BUY,CSCO,82.0,55.2778,4532.78,0.6819,score=+0.68 sector=other,37956.75,134161.66
2024-12-18,BUY,NVDA,5.0,128.8678,644.34,0.6719,score=+0.67 sector=mega_cap_tech,37312.09,134161.33
2024-12-18,BUY,NOW,18.0,212.198,3819.56,0.5757,score=+0.58 sector=software,33490.62,134159.42
2024-12-18,BUY,TTWO,21.0,181.9,3819.9,0.5735,score=+0.57 sector=other,29668.81,134157.51
2024-12-18,BUY,TWLO,26.0,105.46,2741.96,0.5726,score=+0.57 sector=software,26925.48,134156.14
2025-01-06,SELL,QQQ,133.0,520.6637,69248.27,-0.0835,score=-0.08 <= exit_thr=+0.00,96139.13,136892.6
2025-01-06,BUY,QQQ,131.0,520.6637,68206.94,-0.0835,benchmark core target=50%,27898.08,136858.5
2025-01-07,STOP,PANW,19.0,175.51,3334.69,,stop pl=-9.15% vs -7.93%,31231.1,134725.83
2025-01-07,STOP,NVDA,34.0,140.0941,4763.2,,trailing lock hw=10.09% now=3.25%,35991.92,134723.45
2025-01-07,BUY,DBX,128.0,29.58,3786.24,0.5628,score=+0.56 sector=software,32203.78,134721.55
2025-01-08,SELL,QQQ,131.0,511.4623,67001.56,-0.0183,score=-0.02 <= exit_thr=+0.00,99171.85,134867.6
2025-01-08,BUY,QQQ,131.0,511.4623,67001.56,-0.0183,benchmark core target=50%,32136.78,134834.1
2025-01-08,BUY,IGV,42.0,99.1814,4165.62,0.618,score=+0.62 sector=etf_tech,27969.08,134832.02
2025-01-08,BUY,WDAY,4.0,254.69,1018.76,0.5889,score=+0.59 sector=software,26949.81,134831.51
2025-01-10,SELL,QQQ,131.0,503.442,65950.9,-0.0549,score=-0.05 <= exit_thr=+0.00,92867.73,132757.02
2025-01-10,BUY,QQQ,131.0,503.442,65950.9,-0.0549,benchmark core target=50%,26883.86,132724.04
2025-01-13,STOP,DLR,28.0,164.554,4607.51,,stop pl=-5.99% vs -5.80%,31489.07,132357.92
2025-01-13,BUY,GPN,47.0,104.8133,4926.22,1.0,score=+1.00 sector=fintech,26560.38,132355.46
2025-01-16,STOP,DIS,28.0,104.4948,2925.86,,stop pl=-5.80% vs -4.76%,29484.77,134438.78
2025-01-16,SELL,WDAY,4.0,250.7,1002.8,-0.0259,score=-0.03 <= exit_thr=+0.00,30487.07,134438.28
2025-01-16,SELL,QQQ,131.0,509.2885,66716.79,-0.158,score=-0.16 <= exit_thr=+0.00,97170.51,134404.92
2025-01-16,BUY,QQQ,131.0,509.2885,66716.79,-0.158,benchmark core target=50%,30420.36,134371.56
2025-01-16,BUY,APLD,397.0,8.98,3565.06,0.5864,score=+0.59 sector=ai_infra,26853.51,134369.78
2025-01-17,SELL,GPN,47.0,106.3832,5000.01,-0.1401,score=-0.14 <= exit_thr=+0.00,31851.03,135798.36
2025-01-17,SELL,QQQ,131.0,517.8844,67842.86,-0.0348,score=-0.03 <= exit_thr=+0.00,99659.96,135764.44
2025-01-17,BUY,QQQ,131.0,517.8844,67842.86,-0.0348,benchmark core target=50%,31783.18,135730.52
2025-01-17,BUY,NFLX,49.0,85.81,4204.69,0.6314,score=+0.63 sector=other,27576.39,135728.41
2025-01-21,SELL,QQQ,131.0,520.9218,68240.75,-0.1432,score=-0.14 <= exit_thr=+0.00,95783.02,136713.48
2025-01-21,BUY,QQQ,131.0,520.9218,68240.75,-0.1432,benchmark core target=50%,27508.15,136679.36
